Id,Price
10675,403328.05289811286
1907,87059.6302369902
4872,238306.71839964052
16274,380171.96611895686
11837,235858.82804390776
16577,231167.51002749064
5231,306062.7655251633
11315,204576.19118429322
273,203454.989529605
8363,257125.73620360674
4255,205070.47422565648
16330,253521.2145512982
11528,183617.7151054735
14799,275792.41501239705
1611,266355.84896730277
9234,185529.89510596162
1633,113119.71312395233
6791,257432.59520736965
11567,381020.65001772874
3070,216824.9588356886
12094,239028.89290137665
14335,257594.03218398613
137,171471.51440836582
7182,169547.85292083825
11718,185723.20144386485
5194,99962.03575347282
97,338334.2513869066
5118,413025.36398631515
13920,315882.73740736255
9952,192641.1280496913
15337,207820.01439293797
10243,216372.86803861312
4048,329101.62366966414
171,151669.24698151226
11378,165097.44718398192
14190,169481.37775282428
15265,176655.76021950267
2740,133605.0196567876
5573,306842.04837225744
4481,208841.18603522304
2631,158472.8433324492
4984,233113.79684914372
16466,185866.23609696527
16716,125350.36770308827
15325,181219.87705976947
10115,176225.86203501504
117,533172.9442195024
5476,93922.93371808084
11757,187232.90128176365
12359,135405.18106609164
15546,176123.8715025246
8133,164072.20510327182
9018,319549.43332185457
2075,177348.92836996962
11170,317783.87484151905
15733,206275.33201835898
9280,152947.37946235904
10734,346278.71608641563
14071,166410.63393498067
7373,245057.18571439508
14736,185240.86844310627
3458,123686.39885894615
6183,181185.8437919469
7825,214146.14791641606
16775,173348.69410552282
5717,193111.3842645739
12397,134931.65597299574
8189,434014.5805491534
4423,208101.28360012907
3994,139966.9334063617
10342,189352.0797275497
10051,187962.42674337822
9453,142047.50411019658
12593,481856.0899298997
1274,88193.94941226779
6933,356647.19227134704
1761,149572.49937855138
7157,362272.443279293
15169,150251.86212088625
6792,354814.86075564305
13830,178633.11148865413
7240,198691.5763028746
3051,242363.24100409474
6550,112012.93085217943
4603,182552.76924829185
5729,166890.916918344
13473,321494.0437138954
15104,153221.453628539
6599,391668.3947007225
2216,252198.99955095976
8721,303956.1167213072
3645,180689.59694703293
8664,235009.6337186731
11001,193880.9099954591
753,159503.3181443737
8129,233405.7672599382
15235,182363.8014843204
3359,209057.70950014636
10424,214650.73354690286
10226,220566.01836231275
9252,195587.29710175618
3008,240520.83513126365
5849,179314.89636327297
8494,203413.23597130636
6764,280839.3235340383
12445,295545.05904840544
11716,169842.71588237034
4508,118619.86919197509
5669,198681.41479526157
11427,120156.05640488364
11065,190128.9938605269
8910,235993.62466694263
16401,250585.09077528727
11913,157564.00176215637
6221,199526.89953489858
10839,187272.6556274581
2809,205506.40617831532
13311,176283.37549490508
6866,191838.62458848962
6019,172834.36324754692
3024,159423.36653905586
1391,231138.22331706408
15904,200834.59820774122
15858,296805.4520813632
9911,227666.76366939145
16579,212643.7892439569
4394,255888.537625818
1468,440893.9489495749
12965,150711.39383224372
2249,217555.03799516003
14384,153209.47265623134
13040,130045.72292834568
8872,139543.5669153615
12864,250481.93556606933
15712,157228.01140196444
14049,194169.20242648615
1840,122678.54104110245
12019,180811.766180762
8948,177919.15402120494
15154,206988.3945004394
6943,153712.00028130302
12564,385961.73708793795
12766,159578.1038268198
7255,214609.2257268632
7962,157739.07821576114
709,129105.50131353126
4634,149686.01894384774
889,258840.84490833915
4774,129307.59483705327
13890,185319.36259253215
15431,140225.7148755861
8726,342218.3777593206
10373,139225.37521798586
6413,182114.9768019601
9761,122111.62718041959
15864,172520.34209981322
6147,143151.43402364274
3384,232846.11630353637
320,270299.05703494383
8006,179796.05716737403
14395,184284.6689957497
14976,95938.51032790687
12185,218966.3107486809
4779,131172.99522463742
8551,157580.86097138305
9025,375534.2805114412
10616,249790.1488984456
7475,102949.0667033045
6341,319336.6548011032
14163,143997.99851822876
2211,194184.51320938114
10532,275343.783299449
14338,140360.42040967933
831,179281.54319108947
3382,177377.4214586959
9209,296909.6633533273
7188,217810.91197108265
7197,223179.55393907416
11270,170358.26760910865
15918,98683.26145752761
6937,419907.30151754996
6178,179469.82206321735
10668,132543.15056084242
1413,281599.7061377253
6884,353723.67176116223
8266,195966.30483926262
14019,182490.61898770154
16764,151398.1350613127
15306,184718.04842017675
3740,237947.54745304075
5298,181958.54987847953
8319,179053.09783067502
4229,179553.68406945796
13429,186915.53821239065
1753,429682.71012233384
860,243133.4784392916
14219,157291.88275157518
12113,200056.9127179924
11309,133166.8989970152
9930,208411.84505612295
10570,195094.96697147537
2839,156065.40053605934
6699,124473.22412239586
16647,116719.89046083149
5325,245463.97475633267
13733,151359.82158006023
7818,309336.32138686127
12505,233293.2761440773
9489,195230.18129604225
10106,180258.9351667565
7864,204939.3864872084
5134,263435.9670639265
11859,149309.68605953277
7440,318451.9606655347
1525,314874.3592306207
7339,182387.01658883356
8,337222.1266014581
3248,115823.9743884921
8995,241955.02672907576
15178,67976.38591869982
8594,181388.49882821576
15770,236782.49820046735
15859,330588.12243937084
1735,301229.08392235107
11410,477249.721547807
16397,157945.16434595568
3572,148232.56612128342
5501,114397.27680983073
969,193299.6901917258
6977,405071.43307716993
1233,180661.92754616772
4258,158102.02270521122
90,351748.89417313295
16650,180241.96659189794
197,107543.17832442542
12514,226750.24331004842
4367,171495.72796555568
3199,225069.40905077584
5600,193546.1584420931
11641,169927.98208445334
14609,119127.29853038437
12775,172008.0435250251
14240,167507.19481234442
7933,173605.47281825647
6945,317709.01367230155
14006,205730.27110020287
6320,244986.92472455386
12061,182230.71626642224
16369,225333.32432350755
16354,395844.9154947121
3970,286966.59737175406
1048,203320.8894389958
3639,216389.88032980904
14448,234931.56441711058
2812,418691.69468296005
3932,157260.46348752262
14875,262005.52837492048
8883,114897.3755999443
7622,273830.2780191513
7252,128940.6113931891
9751,174076.11269001264
2378,196950.03466107894
6816,231733.03566091176
15358,179821.9425536032
7843,162337.08382627805
10448,386774.3154861901
7840,296442.4311352839
8880,246874.36091467048
12551,344849.56845519645
15470,193893.92209294334
16207,223588.9830774291
12123,128141.61624795751
15247,376546.24382448674
7481,207313.95753715478
16171,351757.11410471424
7461,325885.4140829376
902,228732.71347890084
13094,174193.23170353894
11584,252055.39201629083
4462,191164.9473879211
15576,153741.70801338126
16606,246322.1996137158
5427,258251.46526647825
7725,179336.27708855993
5409,168901.04813888966
12579,127118.93077562717
12013,236527.31043947092
11321,208066.96524250743
9932,148068.12189809635
591,151337.75452495052
10357,201568.24040411192
3336,241374.33661525924
13,179334.4057216925
4809,230578.08057887398
7555,176169.20939927918
15172,327828.6842166772
6989,167019.85687305915
4707,173976.00922908532
2046,219960.26230489207
6495,86772.40317662877
3873,189532.70466046224
7061,202762.03125765166
12112,209067.6488879688
8917,349566.9463452838
7735,207485.339070419
16442,216035.5986906251
4244,177818.19138862722
3747,294650.0263945118
11086,193107.12879354664
10080,203732.46620176124
15057,272971.0876914592
1331,195109.24293072178
8891,150158.74028964769
13411,214209.59119208888
16730,262260.36950880825
2267,194111.60303842672
3022,180465.20728370437
11190,216494.82720455778
11857,185122.15608833358
9318,169889.99513165123
16512,155664.87034141048
2053,224925.44637827054
13707,131035.93422899542
12143,148952.94822404202
14080,164809.46928699492
6130,180554.12547399502
7936,84787.74022532081
10101,161071.01642453892
5663,192536.40234433205
14811,125384.39155357405
1366,194950.0993508702
908,195435.6063724813
2953,122033.89009623724
14629,138338.54580565967
15096,440611.9360171391
2115,182043.84653299258
11770,159083.95104973594
12701,176368.34411408647
14584,136910.43199713918
1893,365195.5524084261
9501,470664.69200331136
2138,115514.25653616937
9346,199825.51558325294
15960,321436.92344549816
8230,167217.95146963402
13843,205161.2918742692
13810,242764.8238015006
15650,174190.06271380573
9974,147291.08143756175
12200,196811.201763681
538,184235.30931863858
5334,214186.26415222842
14823,118644.43342595387
4817,173112.08752193378
9041,182741.62520839792
4359,292121.70466315234
4852,224126.5006516463
10141,145486.75306644334
1503,207238.48784721002
16256,410594.3872587944
683,104383.04319801934
14382,178328.03392568315
7248,208025.0713267771
1200,178028.42350174248
3563,176822.55517806887
3681,389569.8908767009
3053,247359.38318219394
4099,212914.34595814522
807,110331.97570412602
4658,328471.88782319677
3535,178142.33327275302
12548,157583.99449681092
10488,213831.1506915657
5851,172667.00188471266
13736,223228.9773571332
875,169400.47616646974
14449,164353.51793455222
3958,327232.93344206014
10727,179612.31353637585
11296,136272.34862953625
13646,249412.57294631616
9599,227934.5600107164
7135,323637.33535540226
5943,322123.38993231294
2695,277534.1545681539
6766,215449.9476665599
5630,186578.93670782077
13586,204840.54672452225
3507,411418.21141369117
10014,139569.1168873743
459,256007.27355763904
3582,222900.9904772468
8560,262653.7515241976
3372,180617.17042125008
13109,234389.43811006815
8160,226949.38567170568
10706,249590.64375644067
9104,320182.21824421047
2870,197315.61565363727
13712,185960.897276537
13924,135351.00915871127
798,220800.05810269178
9750,421565.1968288429
16248,380115.6336642065
3170,185938.85675525508
12700,239448.57094434585
10601,154309.08946521868
514,187846.89642412573
4010,261914.79193647738
8124,161426.99799446453
10800,172597.89623668414
13628,183890.41947961587
11637,141454.63354499702
781,167508.3723086548
16156,174230.3355562189
12618,253113.87615385887
9766,169180.14924042975
15987,249126.88021555467
11051,335521.94129342114
7673,220100.75249390193
1245,327483.6596983189
2443,169327.7218140663
7413,89880.8953552449
310,144581.23362006337
10921,227804.59986931164
8709,98819.85926608523
12404,322009.9227770818
14986,225105.8205618115
10714,283149.6994307636
14286,208907.0896893876
13828,334879.4381596806
8926,419911.9549771766
12233,174798.57801318492
3913,199022.38164397472
5221,217484.71892690708
14965,90017.72297669302
862,174057.78496023596
13907,130248.80460217265
5418,178588.39972915212
2045,186792.05851813924
13321,191694.24129641574
2762,232919.13525558967
13888,177856.9956275541
14962,123544.70215491239
13305,356534.2338155873
8487,248303.1213785563
7146,172945.03222256555
1134,180295.78948062443
15092,316738.09031011706
13760,270255.2287847073
11958,432983.6202191033
3177,181046.77746402367
11350,205091.44441861246
1524,111436.67003089523
5527,240667.85030032127
2872,197840.67005569316
8602,302501.47668611526
3067,290565.1398219634
10435,207406.47436739894
11222,214494.9332328143
8700,211627.91617907863
10961,204381.2861352373
14305,205730.54291557026
8362,268320.3718383979
4979,159139.7156025413
7180,340684.78295857465
5763,106284.46385814504
2192,216428.6256021977
13581,195627.89997853787
10720,161226.1764208016
1358,244386.78601851233
13366,265985.3490645108
13539,393265.67432004755
12849,222815.84605621497
6794,186100.0676967063
525,495954.9904477705
12223,336458.4166711111
16271,95271.26467766748
5818,126716.30063684087
16588,275771.0913446455
8981,125008.13930171907
16476,126553.93724978715
14663,180973.23974485838
3,149844.47904594318
6615,130610.09449625933
12215,286635.80915452004
304,257699.0536786233
13634,237304.55527749308
9208,166674.1203479722
2175,171918.10042726304
250,225891.491578974
6045,189806.93806294777
10516,159105.65167941674
1852,490018.47102692147
1573,203652.74502369203
15079,166635.2641919354
5500,179345.73681188346
15775,177902.27641206476
3198,162788.64026954613
6718,209142.1049494928
4149,183525.29221249212
9627,241623.30120659914
7595,295962.22442820406
4538,191899.88925841582
3555,233197.58205177804
10483,337969.68424788443
8834,175657.0095280678
16412,177010.30143829927
6449,161943.9951047568
2767,194832.26482466143
11498,177776.07613071942
16472,141876.01429454194
178,334891.64717917517
10948,200377.78035923067
13313,287514.21490694815
8065,143416.1474268802
102,153405.56619473064
14428,158357.73273139412
11973,134149.649140327
6663,189800.86231375724
15989,130267.31534628323
10955,360232.2430383066
11772,145479.2154077557
11364,242398.1442299519
7082,172608.0832599216
7749,471481.0665620211
6428,137492.38118560883
6869,98940.18433521304
295,180371.55397362314
12266,243108.6580142871
11129,197908.79555188815
826,393096.2523240877
3262,242592.83607474712
15641,318077.95620109496
1662,432950.1611438038
10926,222739.35793356012
10232,240377.4292804426
6376,180122.23867313124
7817,182251.478959071
354,206419.77913013072
10076,193742.29383037722
11379,324603.3652306194
10184,131836.68535281837
4696,370789.72149188543
13562,493844.32703691034
5436,170410.64730919863
13196,105838.64374410776
14939,312400.864672566
14004,183026.8533831492
5916,176263.76822451488
7229,177097.63088754134
9143,166079.72181085753
3440,197928.91163734696
319,178945.8301931689
11683,236148.35244689
12647,240857.97864415692
12788,150695.3457268403
13662,234998.05318490314
423,284312.5229665269
5222,222299.8104559892
9242,189661.6212570863
2641,187465.91093113323
4855,164985.48664488256
5360,179429.87428394088
9799,170385.14462361808
5526,260325.73885874468
10309,160501.01363382163
2144,400208.8103814283
7191,203075.82893714198
6732,160431.77720843532
14789,153559.26738403094
13525,159238.73668659318
4066,269239.0567535952
16422,196896.15475509968
14890,186680.4657318564
2922,214987.76412859984
3601,124013.9999554901
13416,122700.20759567995
14363,179592.61969727
9496,296106.45307863114
7115,326221.46471856907
8615,165657.51177201222
5218,72710.55115931213
9493,205238.45408170193
10623,182862.0060956195
2272,159494.5185432811
3352,297134.3312752561
84,168538.48515362295
8086,124509.71181839785
2595,245195.11062672146
3531,149263.6336782937
7460,268347.14279351494
9214,278388.657420896
2790,292176.9394223011
10548,239163.71874499685
9218,171833.8726399239
7435,177337.98348795474
15780,189535.39801583157
7640,213332.631243478
6223,167071.51512560537
3425,113344.73107852714
10582,152740.05990881246
702,241155.4201179869
2111,179571.6269611336
11730,198714.32368595593
9865,262150.53170912014
16478,321000.6629653499
1885,214385.0260859394
3956,356136.9349981519
16735,106710.2892346726
15264,208924.38648753962
15971,169609.40488009484
5584,209144.2177468867
15242,181069.07871209018
14358,204834.98252580443
11300,205696.9728835262
5446,186679.111043735
3934,182857.59002376406
6610,179340.37513065376
10164,280385.06548480375
4646,184648.96616093736
13304,197698.09139896103
1985,204454.65627609708
4746,139618.7737789771
7963,213410.84846873104
14083,285978.68068230257
13140,280585.44031354995
15023,271603.48476050847
13093,238170.46590322984
7160,192358.6010635789
7407,181249.17702079786
16056,178144.3979163231
751,487504.97300151107
6179,92092.94882530216
9137,286239.82205447985
10992,268566.38174752495
5744,475532.3422649596
10884,167960.8600130937
12858,301147.3094110081
13005,323792.3643658602
16714,188744.82796365657
1419,251556.42119752924
6064,205874.7438989902
3771,182735.87273799762
5945,471084.0744246719
8453,66509.1282318899
3806,163819.32488759304
16748,247871.96966897172
11380,239078.1320418694
3107,205215.24883389438
12003,210280.95468088283
14567,208503.01444952705
1079,182323.75172796834
11705,154372.01830602426
7814,211541.3060935938
10174,165782.30445210452
5514,244381.4582121207
5265,237724.41546584255
10520,389915.7430016233
13195,216769.59854474195
14601,416469.98625650106
6012,198249.441443782
13079,172972.42244892276
9009,127125.04167017416
3122,183009.11665024486
5470,244486.20385961886
4840,176613.4783573793
6270,271724.2651676361
9158,100470.6735393437
10120,128768.27734180367
10672,330795.06813931116
4573,147414.4988569409
12118,311787.8904018343
7447,125486.38452301719
2171,199056.7701196861
6126,310689.79943902505
2836,175050.2741570628
1457,244157.02124890217
11165,228264.92192401408
5923,205017.03468964517
1813,222046.2041659098
3492,259166.12227394595
1917,321876.30648298614
965,386167.32723151153
15795,152307.69296075572
821,206240.06926728928
4568,182357.6236096747
9078,237961.83394957188
11371,124413.49673232119
5149,190518.67159505797
281,204828.71017815202
1918,240873.87713742154
776,139002.65946807736
210,206050.68087583792
10782,179915.8163611228
9653,179031.66373999734
9372,157640.91544254174
5868,185113.59132293603
6176,143488.687536387
3969,123035.00107664955
7427,147612.0993491178
8544,505451.7810206619
5219,224926.98598175996
16488,130992.67993348023
5855,237324.14778594315
15920,125552.74661592543
4393,374261.4501202774
5770,157223.4785783953
2900,151819.9304366971
8622,88920.22847633339
11610,283864.7127579038
10969,119206.03499924783
11029,201050.7766201241
6193,331891.06457009335
14087,463486.696687908
13623,166746.90051710396
16689,177962.7918898546
1027,234428.81127515892
949,147840.1784421081
672,114973.84083180713
13832,139480.0637804183
2471,195879.07711636316
8728,266695.2340782917
7742,237007.1877235483
2698,233327.53526562595
9084,174614.89631463654
6075,297279.6764732577
2874,179442.08689687055
13119,143543.86390778713
5010,208099.73645384633
1284,178206.42612580067
1151,177507.43728062927
5110,354635.3611457683
11386,156565.9512069235
8019,210447.49888237662
2859,123756.6633813368
16110,178942.86408251862
16027,273628.774362644
14902,179421.9949601121
14301,196635.97047175933
2451,233767.39410436086
13596,139015.4644386718
1464,132352.57249804176
7927,386504.26034319855
9638,223125.65476533235
8009,298514.39601970336
11903,160006.364451915
9243,114126.86795043394
547,172465.6925576251
5511,119837.34620737332
11247,191532.58375484182
15928,261626.16680341377
3434,232096.5544321192
7614,117943.90461399974
1380,181508.67831580783
2770,138621.73275115338
111,186447.17071076352
5994,138480.50570988937
12341,201820.11860402708
2787,255237.13992544074
14410,301138.57703898195
15983,127379.8577950803
14876,214990.61078267847
653,166437.28000598802
2174,205853.71989478768
2575,313465.82603418996
7976,167094.29653220385
5812,311745.66830235405
13589,419099.469299306
9122,138029.92712109917
8159,485617.48949788243
8754,345223.55134821543
9321,233323.52438839976
13535,186603.11821065805
2083,170792.9411984674
2689,370024.38323938457
2248,239738.14897658853
11649,167290.1259028811
11045,347238.64749337046
1276,87318.70622264296
5962,154543.11271537884
13012,167226.4019504213
4642,183148.358340468
179,171035.27096184812
15347,396802.0727040136
